Time,Output Speed,Weight on bit
50.73,101.3168318,617.4456768
50.74,91.2754238,609.2729418
50.75,83.55624603,606.6771355
50.76,78.73041606,596.7880752
50.77,76.91829583,588.7514233
50.78,77.84237453,572.3635322
50.79,81.07344449,561.6593321
50.8,86.21323096,540.4150858
50.81,92.95006177,529.1176949
50.82,101.0056925,508.971931
50.83,110.0877325,495.2112521
50.84,119.8384113,468.5860117
50.85,129.8228538,442.7313183
50.86,139.5259587,434.4946968
50.87,148.3685902,425.3595096
50.88,155.7506785,428.5403317
50.89,161.0979763,432.1316364
50.9,163.9292376,454.7335838
50.91,163.9146207,482.9388336
50.92,160.9318742,527.4885852
50.93,155.0881216,546.7030935
50.94,146.7286239,572.9402414
50.95,136.4007358,595.851868
50.96,124.8169822,608.6351368
50.97,112.8144639,612.9739036
50.98,101.3177938,625.1262315
50.99,91.27588597,612.6165922
51,83.55586945,604.1676713
51.01,78.73061288,598.0308616
51.02,76.91819373,588.119907
51.03,77.84246559,572.9315954
51.04,81.07400655,565.3042263
51.05,86.21403962,545.964509
51.06,92.95049591,532.3145438
51.07,101.0056155,508.3601064
51.08,110.087589,493.9699032
51.09,119.8384349,468.8063177
51.1,129.8228501,442.6928224
51.11,139.5268207,443.8645979
51.12,148.3685458,424.8477002
51.13,155.7501465,422.1014558
51.14,161.0974456,425.4929312
51.15,163.930116,465.914059
51.16,163.9146862,483.7727329
51.17,160.9307137,512.9862386
51.18,155.0880344,545.651597
51.19,146.728656,573.3053945
51.2,136.400637,594.8011846
51.21,124.8172738,611.4787024
51.22,112.8147584,615.5791734
51.23,101.3169047,618.0279277
51.24,91.27648403,616.9447125
51.25,83.55639838,607.6927391
51.26,78.73059388,597.9102337
51.27,76.91785961,586.0553096
51.28,77.84286215,575.409465
51.29,81.0743102,567.2723575
51.3,86.21411932,546.5122369
51.31,92.95051826,532.4783884
51.32,101.0056614,508.7248156
51.33,110.0875261,493.4257696
51.34,119.8382576,467.1435329
51.35,129.8233417,447.6763121
51.36,139.5260755,435.7644231
51.37,148.3678413,416.7163689
51.38,155.7504837,426.1843649
51.39,161.0982248,435.2417987
51.4,163.9299187,463.4018893
51.41,163.9146505,483.3182433
51.42,160.930826,514.3884869
51.43,155.0871521,535.0194117
51.44,146.7291906,579.4086573
51.45,136.4008121,596.6627801
51.46,124.8163142,602.1222134
51.47,112.8156423,623.3997132
51.48,101.3167018,616.4084753
51.49,91.27633827,615.8892849
51.5,83.55635598,607.4094204
51.51,78.73082082,599.3422688
51.52,76.91784412,585.9598537
51.53,77.8436123,580.0957788
51.54,81.07359316,562.6238084
51.55,86.21408427,546.2709142
51.56,92.95041738,531.7350274
51.57,101.0062063,513.0647652
51.58,110.0869673,488.5959754
51.59,119.8378807,463.6085359
51.6,129.8234976,449.2558091
51.61,139.5258239,433.0306605
51.62,148.3680119,418.685286
51.63,155.7505408,426.8745664
51.64,161.0981771,434.644305
51.65,163.9298995,463.1568397
51.66,163.9144247,480.4448307
51.67,160.9309563,516.0170474
51.68,155.0879448,544.572036
51.69,146.7297214,585.4678817
51.7,136.4006981,595.4516596
51.71,124.8168686,607.5272849
51.72,112.8154535,621.7285202
51.73,101.3167533,616.8192004
51.74,91.2763133,615.7080977
51.75,83.55631101,607.110317
51.76,78.72989582,593.5057535
51.77,76.91816127,587.9201964
51.78,77.84343931,579.0145354
51.79,81.07366147,563.0660459
51.8,86.21389415,544.9655665
51.81,92.9501053,529.4380257
51.82,101.0064014,514.618024
51.83,110.0872171,490.7561729
51.84,119.8384135,468.6058771
51.85,129.8233986,448.2520378
51.86,139.5258762,433.5976609
51.87,148.3679921,418.4559019
51.88,155.7511891,434.7219513
51.89,161.0981822,434.7093429
51.9,163.9292382,454.7409766
51.91,163.9136921,471.1229805
51.92,160.9314813,522.5788436
51.93,155.0881149,546.6224671
51.94,146.7287436,574.3065521
51.95,136.4006106,594.5204835
51.96,124.8168719,607.5595654
51.97,112.815418,621.4133501
51.98,101.3172049,620.4249858
51.99,91.27577087,611.7840106
52,83.5556016,602.382804
52.01,78.73048153,597.201776
52.02,76.91819545,588.1306128
52.03,77.84346232,579.1575381
52.04,81.07366592,563.0956225
52.05,86.2131472,539.8397844
52.06,92.95019442,530.0949376
52.07,101.0058295,510.0639256
52.08,110.0872002,490.6093938
52.09,119.8383708,468.204872
52.1,129.8230021,444.2321109
52.11,139.5262304,437.4491547
52.12,148.3684658,423.9243483
52.13,155.7506824,428.5881495
52.14,161.0977205,428.9317535
52.15,163.9295446,458.6416972
52.16,163.9145347,481.844424
52.17,160.9314682,522.4142298
52.18,155.0880891,546.3110681
52.19,146.7288382,575.3849746
52.2,136.3997205,585.0605623
52.21,124.81725,611.2473694
52.22,112.8147712,615.692477
52.23,101.3172338,620.6550913
52.24,91.27611082,614.2441585
52.25,83.55577455,603.5353633
52.26,78.7304811,597.1983307
52.27,76.91916382,594.1136483
52.28,77.84280748,575.0677001
52.29,81.07353109,562.22191
52.3,86.2139695,545.4837913
52.31,92.95013214,529.6356903
52.32,101.00588,510.4655435
52.33,110.0867965,487.120006
52.34,119.8383267,467.7921113
52.35,129.8230817,445.0405703
52.36,139.526174,436.8356522
52.37,148.368548,424.8732514
52.38,155.750393,425.0858601
52.39,161.0975839,427.2234684
52.4,163.929579,459.0788091
52.41,163.9145019,481.4274711
52.42,160.9313709,521.1974959
52.43,155.0881856,547.4746966
52.44,146.728887,575.9432164
52.45,136.4005225,593.5842559
52.46,124.8179073,617.6574149
52.47,112.8150707,618.3420662
52.48,101.3169273,618.2087142
52.49,91.27616887,614.6634761
52.5,83.5557544,603.4003335
52.51,78.73083111,599.4077931
52.52,76.91814597,587.8248073
52.53,77.84313396,577.1079638
52.54,81.07375817,563.6937705
52.55,86.21393962,545.2779922
52.56,92.94941481,524.3547844
52.57,101.0058717,510.4000312
52.58,110.0871782,490.4192033
52.59,119.8376242,461.2019705
52.6,129.8233919,448.1846353
52.61,139.5260287,435.2563965
52.62,148.3684539,423.7868434
52.63,155.7504434,425.6955806
52.64,161.0976132,427.5886711
52.65,163.9294695,457.685357
52.66,163.9146479,483.2854247
52.67,160.9310037,516.6087843
52.68,155.087295,536.7427554
52.69,146.7290524,577.8318564
52.7,136.4006897,595.3627265
52.71,124.816734,606.2161333
52.72,112.8150878,618.492799
52.73,101.3169441,618.3416872
52.74,91.27681668,619.3508231
52.75,83.55623021,606.5716145
52.76,78.7314468,603.2925843
52.77,76.91807713,587.400107
52.78,77.84319145,577.4663432
52.79,81.07364911,562.9859659
52.8,86.21410343,546.4026269
52.81,92.95008648,529.2994095
52.82,101.0055881,508.1426367
52.83,110.0870606,489.4035239
52.84,119.8377926,462.7819308
52.85,129.8234203,448.4724059
52.86,139.526031,435.2806396
52.87,148.3679653,418.145735
52.88,155.7506277,427.9275377
52.89,161.0981154,433.8727092
52.9,163.9295973,459.3107167
52.91,163.9147422,484.4854293
52.92,160.9311263,518.1423731
52.93,155.0879739,544.9232255
52.94,146.7291815,579.3042955
52.95,136.4006633,595.0810961
52.96,124.8168509,607.3547222
52.97,112.8148739,616.6006834
52.98,101.3169171,618.1274499
52.99,91.27631201,615.6988712
53,83.55630967,607.1019143
53.01,78.73031456,596.1482483
53.02,76.9181226,587.6803379
53.03,77.84348716,579.3136891
53.04,81.07364018,562.9285302
53.05,86.21426168,547.4874832
53.06,92.95007398,529.2081043
53.07,101.0058597,510.3047388
53.08,110.087051,489.3197952
53.09,119.8377732,462.5992252
53.1,129.8243466,457.8583575
53.11,139.5259945,434.8842661
53.12,148.3681835,420.6659401
53.13,155.7504539,425.8230283
53.14,161.0984461,438.0111294
53.15,163.9294052,456.8671628
53.16,163.9140551,475.7425421
53.17,160.9310695,517.4313559
53.18,155.0879648,544.8130516
53.19,146.7290705,578.0364804
53.2,136.4007466,595.9670558
53.21,124.8170591,609.385688
53.22,112.8150905,618.516782
53.23,101.3164088,614.0695192
53.24,91.27601924,613.5813389
53.25,83.5562159,606.476266
53.26,78.7304296,596.8733892
53.27,76.91867051,591.0663838
53.28,77.8432898,578.0804337
53.29,81.07357258,562.4908264
53.3,86.21352202,542.4122506
53.31,92.95004325,528.9811401
53.32,101.0057535,509.4584185
53.33,110.0867358,486.5947515
53.34,119.838247,467.0447597
53.35,129.8233095,447.3486541
53.36,139.5253938,428.3546977
53.37,148.3684802,424.0916049
53.38,155.7505487,426.9713095
53.39,161.0983323,436.5866224
53.4,163.92942,457.0552354
53.41,163.9141421,476.8484454
53.42,160.930391,508.9533831
53.43,155.0882664,548.4489403
53.44,146.7289066,576.1668415
53.45,136.399856,586.5016824
53.46,124.8178144,616.7518056
53.47,112.8149198,617.0068397
53.48,101.3167376,616.6935927
53.49,91.27606968,613.9454861
53.5,83.55571932,603.1673667
53.51,78.73065606,598.302965
53.52,76.91887708,592.3421363
53.53,77.84302621,576.4347168
53.54,81.07349017,561.9557971
53.55,86.21361308,543.0363958
53.56,92.94971582,526.5700843
53.57,101.00582,509.9880929
53.58,110.086242,482.3258085
53.59,119.8383313,467.8351321
53.6,129.8233047,447.3012829
53.61,139.5257339,432.0514467
53.62,148.3685002,424.3217689
53.63,155.7505314,426.7612005
53.64,161.0981171,433.8928691
53.65,163.9291998,454.2522917
53.66,163.91456,482.1661911
53.67,160.9310256,516.883084
53.68,155.0887935,554.7999313
53.69,146.7289086,576.190325
53.7,136.4005474,593.8491706
53.71,124.8176994,615.6295904
53.72,112.814926,617.0612756
53.73,101.3166411,615.9230027
53.74,91.27625147,615.2613121
53.75,83.55594508,604.6714204
53.76,78.73144609,603.2893678
53.77,76.91828967,588.713122
53.78,77.84306673,576.687126
53.79,81.0726122,556.2634645
53.8,86.21401044,545.7643925
53.81,92.94909269,521.9826654
53.82,101.0057274,509.2516121
53.83,110.0869754,488.6661553
53.84,119.8382371,466.9505885
53.85,129.8233469,447.7275278
53.86,139.5256474,431.1103841
53.87,148.3693328,433.9309845
53.88,155.7504832,426.1785205
53.89,161.097911,431.3154121
53.9,163.9287929,449.0748494
53.91,163.9152787,491.3134727
53.92,160.9309938,516.485907
53.93,155.0877233,541.9034013
53.94,146.7288319,575.3139448
53.95,136.4005374,593.7422892
53.96,124.8176241,614.8946169
53.97,112.8146658,614.7591343
53.98,101.3168343,617.4654356
53.99,91.27607221,613.964065
54,83.55624271,606.655629
54.01,78.73130892,602.4229633
54.02,76.91834173,589.0340802
54.03,77.84303526,576.4909138
54.04,81.07342905,561.5594895
54.05,86.21476075,550.9138604
54.06,92.94993699,528.1993145
54.07,101.0056429,508.5777776
54.08,110.0869275,488.2521635
54.09,119.8377516,462.3962798
54.1,129.8239104,453.4397029
54.11,139.5259035,433.8956538
54.12,148.3682912,421.9084487
54.13,155.7497777,417.6380325
54.14,161.0982418,435.4545623
54.15,163.9293829,456.5826257
54.16,163.9151123,489.1944779
54.17,160.9309653,516.1289285
54.18,155.0878367,543.2693973
54.19,146.727994,565.7497208
54.2,136.4008341,596.8969129
54.21,124.8171008,609.7919815
54.22,112.8142232,610.8450642
54.23,101.3167194,616.5492868
54.24,91.27617522,614.7096536
54.25,83.55626281,606.7888449
54.26,78.73124345,602.0091077
54.27,76.91833465,588.9910676
54.28,77.84274267,574.6633097
54.29,81.07352637,562.1911922
54.3,86.21458709,549.7214598
54.31,92.94989393,527.8815237
54.32,101.0047547,501.5041998
54.33,110.0869167,488.159206
54.34,119.8379657,464.4055429
54.35,129.8242025,456.3991141
54.36,139.5257924,432.6874095
54.37,148.3683877,423.0230549
54.38,155.7501096,421.6559475
54.39,161.098286,436.007178
54.4,163.9293379,456.0099947
54.41,163.9151309,489.4305906
54.42,160.9306238,511.8620394
54.43,155.0881168,546.6453058
54.44,146.7287786,574.7057156
54.45,136.4013516,602.3979673
54.46,124.8173249,611.9776196
54.47,112.8148744,616.604693
54.48,101.316632,615.8503958
54.49,91.27615716,614.5782459
54.5,83.55709736,612.3509847
54.51,78.73069197,598.5293977
54.52,76.91806825,587.3454807
54.53,77.84309857,576.8865476
54.54,81.07349214,561.9685467
54.55,86.21461013,549.878885
54.56,92.94995606,528.3394428
54.57,101.0055741,508.0299299
54.58,110.0863817,483.5324902
54.59,119.8382625,467.1900456
54.6,129.8234985,449.2650704
54.61,139.525706,431.7475186
54.62,148.368424,423.441026
54.63,155.750041,420.8246511
54.64,161.0992523,448.0961979
54.65,163.9292989,455.5137021
54.66,163.9144902,481.2786849
54.67,160.930018,504.2918449
54.68,155.0889883,557.1494103
54.69,146.7288222,575.2035937
54.7,136.400286,591.0717683
54.71,124.8172952,611.6875639
54.72,112.8148277,616.1909628
54.73,101.3157496,608.8075789
54.74,91.27610846,614.2265023
54.75,83.55604776,605.3561497
54.76,78.73093632,600.072267
54.77,76.91833365,588.9848554
54.78,77.84306448,576.6728848
54.79,81.07334659,561.0242899
54.8,86.2139552,545.3849937
54.81,92.94974271,526.767446
54.82,101.005699,509.0255159
54.83,110.0863295,483.0824397
54.84,119.8382827,467.3785547
54.85,129.8235654,449.9418386
54.86,139.5248722,422.6836385
54.87,148.3689732,429.7810682
54.88,155.7503883,425.0285904
54.89,161.0983399,436.6813525
54.9,163.9286209,446.8853437
54.91,163.9148237,485.5227543
54.92,160.930861,514.826867
54.93,155.0888071,554.9648508
54.94,146.7287867,574.7981562
54.95,136.4003992,592.27376
54.96,124.8168008,606.8662842
54.97,112.8147955,615.906823
54.98,101.31654,615.1164249
54.99,91.27539517,609.0661395
55,83.55614927,606.0327622
55.01,78.73091703,599.9497277
55.02,76.91822738,588.3275388
55.03,77.84301284,576.3508856
55.04,81.07257509,556.0225146
55.05,86.21428218,547.6299382
55.06,92.94935386,523.9054693
55.07,101.005667,508.7695884
55.08,110.0863471,483.2337284
55.09,119.8391176,475.2086854
55.1,129.8235681,449.9705803
55.11,139.5255979,430.5731928
55.12,148.3694053,434.7678868
55.13,155.7503059,424.0323221
55.14,161.0981596,434.4264278
55.15,163.9287453,448.4684701
55.16,163.9148825,486.270572
55.17,160.9308161,514.26441
55.18,155.0887648,554.4543436
55.19,146.7285187,571.7389419
55.2,136.4006865,595.3282908
55.21,124.817265,611.3923829
55.22,112.8141475,610.1759218
55.23,101.3167138,616.5043401
55.24,91.27572786,611.4728596
55.25,83.55618551,606.2735028
55.26,78.73049518,597.2878838
55.27,76.91828559,588.6876745
55.28,77.84227428,571.7373002
55.29,81.07337718,561.2236706
55.3,86.2143396,548.0232248
55.31,92.94941252,524.3365544
55.32,101.005603,508.2591072
55.33,110.0868485,487.5691899
55.34,119.8380767,465.445533
55.35,129.8234158,448.4273842
55.36,139.5257945,432.7112723
55.37,148.3685417,424.8002969
55.38,155.7502188,422.9777366
55.39,161.0982102,435.0581626
55.4,163.9287346,448.3310592
55.41,163.9152757,491.2735942
55.42,160.9308622,514.8414839
55.43,155.0881355,546.8706171
55.44,146.7278097,563.6474831
55.45,136.4015661,604.678843
55.46,124.8171686,610.4534421
55.47,112.8142199,610.8154575
55.48,101.3166888,616.3042956
55.49,91.27565969,610.9789471
55.5,83.55673626,609.9448717
55.51,78.73089327,599.7995245
55.52,76.9181954,588.131024
55.53,77.84253803,573.3850205
55.54,81.07335089,561.0524316
55.55,86.21463796,550.0709475
55.56,92.94988693,527.8304273
55.57,101.0047889,501.7763905
55.58,110.087114,489.8643948
55.59,119.8381702,466.3239938
55.6,129.8236492,450.792038
55.61,139.5257753,432.5011364
55.62,148.3686259,425.7715321
55.63,155.7494658,413.8621906
55.64,161.0986807,440.9455328
55.65,163.9292218,454.5325483
55.66,163.9149981,487.7414122
55.67,160.9305774,511.2825162
55.68,155.0884264,550.3767821
55.69,146.7286712,573.4799164
55.7,136.401381,602.7105286
55.71,124.8171527,610.2974473
55.72,112.8142184,610.8020525
55.73,101.3168019,617.2071918
55.74,91.27601281,613.5341739
55.75,83.55717806,612.8888198
55.76,78.7307801,599.0861075
55.77,76.91811111,587.6094876
55.78,77.84249604,573.1219958
55.79,81.07353847,562.2691989
55.8,86.21443842,548.7010879
55.81,92.95040177,531.620994
55.82,101.0055523,507.8565134
55.83,110.0870061,488.931179
55.84,119.8382066,466.6645895
55.85,129.8235399,449.6838884
55.86,139.5260021,434.965571
55.87,148.3686517,426.069961
55.88,155.7500722,421.2022308
55.89,161.098738,441.6627623
55.9,163.9293441,456.0895947
55.91,163.9147203,484.2065632
55.92,160.9302521,507.2173838
55.93,155.0884349,550.4789816
55.94,146.7286349,573.0646711
55.95,136.4013415,602.2904372
55.96,124.816816,607.0138764
55.97,112.8147206,615.2438476
55.98,101.3159017,610.0218134
55.99,91.27593149,612.9464726
56,83.55630234,607.0528193
56.01,78.73076915,599.0162803
56.02,76.91722419,582.130047
56.03,77.84292468,575.8000304
56.04,81.07377207,563.7827445
56.05,86.21417431,546.889469
56.06,92.95026657,530.6249834
56.07,101.0055318,507.693116
56.08,110.0867296,486.5398181
56.09,119.838756,471.8182356
56.1,129.8235394,449.6793598
56.11,139.5250787,424.9283028
56.12,148.3686812,426.4113178
56.13,155.7503062,424.0361951
56.14,161.0983848,437.2439858
56.15,163.9292475,454.8589234
56.16,163.9147644,484.7675014
56.17,160.9303042,507.8668976
56.18,155.0881763,547.3627613
56.19,146.7287552,574.4381106
56.2,136.4007026,595.4990347
56.21,124.816283,601.8171825
56.22,112.8148876,616.7225592
56.23,101.3165735,615.3837566
56.24,91.2758437,612.3105578
56.25,83.55638678,607.6147384
56.26,78.73044986,597.0014165
56.27,76.91804301,587.1886735
56.28,77.84291871,575.7630667
56.29,81.07296488,558.5499677
56.3,86.21421503,547.1682126
56.31,92.95019815,530.1204561
56.32,101.00576,509.5107898
56.33,110.0866236,485.6242292
56.34,119.8391836,475.8286577
56.35,129.8234685,448.961379
56.36,139.5256636,431.2878147
56.37,148.3688556,428.4243804
56.38,155.7502981,423.9365332
56.39,161.098407,437.5209769
56.4,163.9288077,449.2623999
56.41,163.9147853,485.0332226
56.42,160.930794,513.9891333
56.43,155.0884308,550.4294212
56.44,146.7287577,574.4678209
56.45,136.4009981,598.6415227
56.46,124.8170663,609.4557536
56.47,112.8147873,615.834955
56.48,101.3165655,615.3193326
56.49,91.27508437,606.8179969
56.5,83.55641426,607.798516
56.51,78.72994869,593.8393244
56.52,76.91816497,587.9429972
56.53,77.84282973,575.2065678
56.54,81.07306116,559.173459
56.55,86.21418484,546.9614103
56.56,92.94974685,526.7986115
56.57,101.0061113,512.3063886
56.58,110.0869475,488.4253007
56.59,119.8383251,467.7765341
56.6,129.8233855,448.1197554
56.61,139.5256628,431.2783077
56.62,148.368745,427.146937
56.63,155.7507234,429.0842318
56.64,161.0983836,437.22848
56.65,163.92895,451.0727072
56.66,163.9145176,481.6273137
56.67,160.9312649,519.8748503
56.68,155.0882724,548.5203531
56.69,146.7281507,567.5389172
56.7,136.4010106,598.7728091
56.71,124.8170183,608.9864979
56.72,112.8143936,612.3522808
56.73,101.3168736,617.780134
56.74,91.27569363,611.2248059
56.75,83.5564533,608.059231
56.76,78.73069115,598.5245322
56.77,76.91813281,587.7435028
56.78,77.84221768,571.3832043
56.79,81.0734375,561.6144627
56.8,86.21389264,544.956228
56.81,92.95008323,529.2761818
56.82,101.0051983,505.0370203
56.83,110.0869863,488.7603739
56.84,119.8384089,468.5623768
56.85,129.8225028,439.1733774
56.86,139.5260129,435.0847062
56.87,148.3686525,426.0792249
56.88,155.7497442,417.2324381
56.89,161.0979162,431.3817453
56.9,163.929256,454.9690792
56.91,163.9148155,485.4185532
56.92,160.931136,518.2622541
56.93,155.0882746,548.546298
56.94,146.7282307,568.4512855
56.95,136.400771,596.2265579
56.96,124.81702,609.0034033
56.97,112.8144584,612.9251825
56.98,101.317416,622.1097038
56.99,91.27593085,612.9418264
57,83.5566255,609.2063412
57.01,78.73064359,598.2236755
57.02,76.91805906,587.2875758
57.03,77.84262084,573.9017932
57.04,81.07422964,566.750794
57.05,86.21424739,547.390823
57.06,92.95013763,529.675961
57.07,101.0053023,505.864024
57.08,110.0879684,497.2490341
57.09,119.8384338,468.7969071
57.1,129.8233235,447.4917069
57.11,139.526628,441.7692407
57.12,148.36862,425.7053142
57.13,155.7501878,422.6028703
57.14,161.0982346,435.364003
57.15,163.9292811,455.2871751
57.16,163.9147845,485.023103
57.17,160.9310331,516.9759258
57.18,155.0879989,545.2244284
57.19,146.7286735,573.506393
57.2,136.4010095,598.7613477
57.21,124.8165363,604.2881048
57.22,112.8147751,615.7272033
57.23,101.3163312,613.4502888
57.24,91.27592334,612.8867071
57.25,83.55651451,608.4658542
57.26,78.73063508,598.1705464
57.27,76.91725094,582.2952913
57.28,77.84289196,575.5961678
57.29,81.07404709,565.5665678
57.3,86.21421339,547.1567928
57.31,92.9509033,535.3127419
57.32,101.0056435,508.582875
57.33,110.0869889,488.781672
57.34,119.8384576,469.0206856
57.35,129.8234242,448.5130431
57.36,139.5254968,429.4737841
57.37,148.3685406,424.7874107
57.38,155.7501995,422.7434182
57.39,161.0981363,434.1344839
57.4,163.9301725,466.6314284
57.41,163.9147319,484.3546562
57.42,160.9306353,512.0054545
57.43,155.0875455,539.7611489
57.44,146.7293403,581.1187786
57.45,136.4008451,597.014519
57.46,124.8164135,603.0898183
57.47,112.8148054,615.9946887
57.48,101.3164451,614.3585644
57.49,91.27636051,616.0501106
57.5,83.55641672,607.8146999
57.51,78.73011122,594.8647322
57.52,76.91801766,587.0325886
57.53,77.84289942,575.6420305
57.54,81.07406784,565.7004065
57.55,86.21416172,546.8028097
57.56,92.95027437,530.6824066
57.57,101.0064984,515.390458
57.58,110.0868647,487.7091326
57.59,119.8386341,470.6752385
57.6,129.82339,448.1656046
57.61,139.5256123,430.7289607
57.62,148.3676836,414.8961084
57.63,155.7506223,427.8612627
57.64,161.0983053,436.2489927
57.65,163.9291274,453.3305541
57.66,163.9139857,474.8584546
57.67,160.9309749,516.2503535
57.68,155.0882165,547.8467767
57.69,146.7291835,579.3279873
57.7,136.4008491,597.0564699
57.71,124.816441,603.3571959
57.72,112.815759,624.4307289
57.73,101.3167203,616.5560488
57.74,91.27536762,608.8674091
57.75,83.55638669,607.6152123
57.76,78.73004421,594.442137
57.77,76.91799695,586.9038697
57.78,77.84356233,579.7825304
57.79,81.07339848,561.3611899
57.8,86.21342201,541.7260938
57.81,92.94999711,528.6419534
57.82,101.0063002,513.8117486
57.83,110.0869128,488.1244532
57.84,119.8385236,469.6378762
57.85,129.8232524,446.7701285
57.86,139.525838,433.1826135
57.87,148.3684849,424.1450943
57.88,155.7513038,436.109438
57.89,161.0981926,434.839484
57.9,163.9291664,453.8273902
57.91,163.9142742,478.5298972
57.92,160.9310281,516.9142364
57.93,155.0881693,547.2767908
57.94,146.7291868,579.3645139
57.95,136.4005798,594.1931329
57.96,124.8169517,608.3373949
57.97,112.8147034,615.0923974
57.98,101.317588,623.484766
57.99,91.2758115,612.0782197
58,83.55630697,607.0831322
58.01,78.73006404,594.5665366
58.02,76.91822025,588.2841686
58.03,77.84254102,573.4030963
58.04,81.07372046,563.4497054
58.05,86.21368732,543.547129
58.06,92.95004898,529.0231517
58.07,101.0063004,513.8128403
58.08,110.0874311,492.605846
58.09,119.8384339,468.7969035
58.1,129.8224735,438.8762808
58.11,139.5266268,441.7579052
58.12,148.3685525,424.9261771
58.13,155.7501352,421.9659021
58.14,161.0981064,433.7595475
58.15,163.9292063,454.3347903
58.16,163.9142249,477.9019174
58.17,160.9318716,527.4562639
58.18,155.0881411,546.9385217
58.19,146.7285821,572.4627948
58.2,136.4001298,589.4111539
58.21,124.8172731,611.4733434
58.22,112.814687,614.9477852
58.23,101.3174107,622.0682023
58.24,91.27582393,612.1674022
58.25,83.55544477,601.3376911
58.26,78.73056688,597.7400117
58.27,76.91855785,590.3694013
58.28,77.84278967,574.9569772
58.29,81.07377648,563.8121644
58.3,86.21364494,543.2554769
58.31,92.95032178,531.0321075
58.32,101.0056284,508.4621098
58.33,110.0875636,493.7503714
58.34,119.8384002,468.481941
58.35,129.8232748,446.9984421
58.36,139.5264891,440.2605493
58.37,148.3685171,424.5163004
58.38,155.7502494,423.3472571
58.39,161.0972289,422.781536
58.4,163.9297713,461.5262889
58.41,163.9146404,483.189343
58.42,160.9311545,518.4941002
58.43,155.0875158,539.4027901
58.44,146.7289213,576.3355528
58.45,136.4007938,596.4691236
58.46,124.81716,610.3692933
58.47,112.8147304,615.3307076
58.48,101.3173652,621.703701
58.49,91.27625222,615.2669756
58.5,83.55625098,606.7098047
58.51,78.73084233,599.4789014
58.52,76.91765791,584.809841
58.53,77.84281588,575.1199506
58.54,81.07396376,565.0266752
58.55,86.21407349,546.1971878
58.56,92.95020553,530.1761711
58.57,101.0059416,510.9572402
58.58,110.0870869,489.6302831
58.59,119.8383207,467.735803
58.6,129.823249,446.7354576
58.61,139.5264237,439.5491335
58.62,148.3682986,421.9933282
58.63,155.7504036,425.2147087
58.64,161.0980207,432.6877666
58.65,163.930126,466.0400855
58.66,163.914611,482.8161016
58.67,160.9308902,515.1915635
58.68,155.0875622,539.9622188
58.69,146.7289807,577.0128722
58.7,136.4007468,595.9681728
58.71,124.8169285,608.1124363
58.72,112.8153025,620.3926596
58.73,101.3167411,616.7215861
58.74,91.27694201,620.2574968
58.75,83.55631741,607.1533497
58.76,78.73073461,598.7983861
58.77,76.91776075,585.4444553
58.78,77.84331476,578.2369277
58.79,81.07385351,564.3113363
58.8,86.21406699,546.1527952
58.81,92.95018021,529.9898439
58.82,101.0059903,511.3442888
58.83,110.0871246,489.9555609
