Time ,H ,U ,Output Speed ,Weight on bit
52.15,653.6455114307,1.27048034306344,69.7148778358565,608.896590692904
52.16,657.175611016457,1.27064927678684,62.5284550627754,613.231751573264
52.17,658.846383871497,1.27080420964714,58.5722220567087,616.008872194742
52.18,659.020979705394,1.27095263655794,57.2452441788703,615.129967922219
52.19,657.811302675151,1.27110007956814,57.686100354226,613.86048759685
52.2,655.180755948659,1.27125013000432,59.2759478850626,612.343317975809
52.21,651.015398025481,1.27140520185811,61.7003267807529,607.161414250411
52.22,645.158496771445,1.27156717451964,64.8431073303434,600.022838209912
52.23,637.427570014072,1.27173776436225,68.6899180406893,590.589786135789
52.24,627.629457148178,1.27191870386654,73.2718119047471,583.953160715771
52.25,615.583991533508,1.27211180741253,78.6259214076559,570.830369564025
52.26,601.164983836814,1.27231895820837,84.7731500378962,553.972460348881
52.27,584.36592948866,1.27254203632501,91.6927758390152,538.308226783368
52.28,565.393934907326,1.2727827946552,99.3008652123732,522.243881566762
52.29,544.78588801502,1.27304269288109,107.435105618031,498.362058648341
52.3,523.524249063728,1.27332270362332,115.849135964461,478.835053077771
52.31,503.107897136551,1.27362311386497,124.207565813506,457.18800935564
52.32,485.514683507426,1.27394333393291,132.099767077784,447.611120694351
52.33,472.99300849251,1.27428174337865,139.054017931079,428.983205604183
52.34,467.659015746111,1.27463558280375,144.576409331282,421.157102783366
52.35,470.9602657945,1.27500092896581,148.186772163657,417.62058144248
52.36,483.169288042284,1.2753727617145,149.474596560866,442.457801611477
52.37,503.126944319632,1.27574515512959,148.143783303894,461.457611180576
52.38,528.399767982181,1.27611158080128,144.066357729626,478.886618435059
52.39,555.843511847848,1.27646532583931,137.310555987559,513.914539832061
52.4,582.367986382631,1.27679998785124,128.1463337089,539.847464100901
52.41,605.605828050368,1.27710999521481,117.048025853937,559.20071300725
52.42,624.260155814575,1.27739113383011,104.686267508186,583.430834568426
52.43,638.081624339871,1.27764107719544,91.9288238170488,592.988816051448
52.44,647.581673769762,1.27785993792387,79.8615175625685,604.845704057269
52.45,653.645511357823,1.2780507904919,69.7155979569322,612.967475889723
52.46,657.175610997368,1.27821972434345,62.5287713910977,614.858543609972
52.47,658.846383875224,1.27837465732841,58.5720610200456,615.224820849855
52.48,659.020979708312,1.27852308414578,57.2454602587502,616.161622003559
52.49,657.811302692303,1.27867052712334,57.6864469521342,615.525781663523
52.5,655.18075593683,1.27882057767956,59.2758124699158,611.677095958914
52.51,651.015398090337,1.27897564935848,61.7008607644689,609.876892211717
52.52,645.158496964246,1.27913762182362,64.8443295572315,606.509667148564
52.53,637.42757015272,1.27930821179361,68.6906377337753,594.60870049979
52.54,627.629457117106,1.27948915154951,73.2716760540037,583.148706580736
52.55,615.583991824457,1.27968225467668,78.627059652906,578.006176525074
52.56,601.164984003266,1.2798894056379,84.7737439237782,557.986136287925
52.57,584.365929846826,1.28011248350565,91.6939752635494,547.026147818576
52.58,565.393934852248,1.28035324237023,99.3006862450348,520.84210710391
52.59,544.785887923078,1.28061314065838,107.434800858232,495.787500870025
52.6,523.524249108723,1.28089315118583,115.849298730762,480.312031543731
52.61,503.107897224002,1.28119356131598,124.207934100467,460.762943305341
52.62,485.514683234008,1.28151378240878,132.098242632475,431.898727688923
52.63,472.993008536512,1.28185219076947,139.05445201868,433.686345768758
52.64,467.659015749856,1.28220603026336,144.576712124002,424.565340183489
52.65,470.960265745349,1.28257137623336,148.187381052389,424.638793372126
52.66,483.169288171128,1.28294320982778,149.473832578676,433.576816504874
52.67,503.12694435373,1.28331560285684,148.143642302157,459.833482878125
52.68,528.399767757527,1.28368202797378,144.067143197724,487.693339282509
52.69,555.843511876002,1.28403577353194,137.310465022373,512.940668545211
52.7,582.367986378233,1.28437043548407,128.146348882961,539.998584764751
52.71,605.605827921902,1.28468044262863,117.048492903005,563.479122694738
52.72,624.260155912674,1.28496158165126,104.685854140594,580.026668638102
52.73,638.081624233869,1.28521152462373,91.9293767172735,597.014879349229
52.74,647.581673678897,1.28543038535536,79.8621409687883,608.830840667492
52.75,653.645511404641,1.2856212382693,69.7151350120987,610.350356866691
52.76,657.175611011009,1.2857901720446,62.5285450889448,613.694260463009
52.77,658.846383871461,1.28594510492832,58.5722242942219,616.019417736649
52.78,659.020979706672,1.28609353181653,57.2453382777591,615.579797582965
52.79,657.811302676937,1.28624097484111,57.6861358252839,614.030632254394
52.8,655.180755970119,1.28639102522258,59.276198379634,613.573845495722
52.81,651.015397957296,1.28654609728652,61.6997692705597,604.326652805981
52.82,645.158496751703,1.28670806983612,64.8429810561039,599.353393831117
52.83,637.427570014695,1.2868786596431,68.6899210900801,590.606580467347
52.84,627.629457148019,1.28705959914845,73.2718113782545,583.949672104518
52.85,615.583991359375,1.28725270291931,78.6252414211065,566.54356520761
52.86,601.164983958875,1.28745985333587,84.7735832616983,556.901173738331
52.87,584.36592949748,1.28768293159594,91.6928038372515,538.512483097809
52.88,565.393934906829,1.28792368993778,99.3008631509021,522.227530896409
52.89,544.785888145463,1.28818358796906,107.435538652694,502.018356616081
52.9,523.52424900252,1.28846359901031,115.848917517571,476.851057598684
52.91,503.107897154007,1.28876400910881,124.207639302349,457.901263604184
52.92,485.514683452303,1.28908422938278,132.099460120473,444.447180676466
52.93,472.993008422603,1.28942263905474,139.053333271439,421.565564304198
52.94,467.659015749733,1.28977647791088,144.576700923087,424.439854169692
52.95,470.960265716805,1.29014182365913,148.187731760338,428.68228841145
52.96,483.169288033672,1.29051365696442,149.474648008572,443.055440757131
52.97,503.126944318207,1.29088605040712,148.143790151298,461.536322796578
52.98,528.399767971817,1.29125247606113,144.066394459493,479.297701522724
52.99,555.84351180345,1.29160622103795,137.310702099872,515.477332898603
53,582.367986383204,1.29194088313303,128.14633361032,539.846134297831
53.01,605.605828008761,1.29225089042235,117.048178479432,560.598396486644
53.02,624.260155616069,1.29253202874533,104.687107714948,590.350533341554
53.03,638.081624261103,1.29278197231893,91.9292352943785,595.985648804399
53.04,647.581673741296,1.29300083314011,79.8617125020597,606.091921421999
53.05,653.645511369294,1.29319168580704,69.7154847060234,612.326867993185
53.06,657.175610996625,1.29336061962188,62.5287837817374,614.92192397126
53.07,658.846383856679,1.29351555240658,58.5728730927248,619.175618001147
53.08,659.020979710294,1.29366397939252,57.2456027882714,616.841569446072
53.09,657.811302694937,1.29381142239221,57.686499009411,615.775353658899
53.1,655.180755878003,1.29396147313477,59.2751278181384,608.31303566733
53.11,651.015398108828,1.29411654460102,61.7010096569099,610.633525827945
53.12,645.158496890242,1.29427851723504,64.8438590099522,604.01194864749
53.13,637.427570143779,1.29444910708914,68.6905902778686,594.343440580864
53.14,627.629457311683,1.2946300465654,73.2725349400618,588.229076507131
53.15,615.583991496974,1.29482315038249,78.6257782434802,569.927804977709
53.16,601.16498400491,1.29503030091825,84.7737477467656,558.01176569647
53.17,584.365929650529,1.29525337903981,91.6933174025541,542.24404992682
53.18,565.393934876157,1.29549413761989,99.3007635997239,521.447736702562
53.19,544.78588799204,1.29575403583786,107.43502931052,497.716868100787
53.2,523.524249339356,1.29603404607034,115.850123475025,487.798241893134
53.21,503.107897239985,1.29633445656405,124.207999213213,461.396329012373
53.22,485.514683387918,1.29665467722069,132.099100244767,440.73901893038
53.23,472.993008549698,1.29699308597764,139.054579726678,435.069410514551
53.24,467.659015750027,1.29734692553761,144.576724610191,424.705635824546
53.25,470.960265760095,1.29771227162726,148.18719809526,422.529495163963
53.26,483.169288176687,1.29808410513031,149.47379889703,433.185226252354
53.27,503.126944325774,1.29845649806655,148.143759796352,461.187009733497
53.28,528.399767774614,1.29882292329063,144.067084300561,487.032591992897
53.29,555.843512142491,1.29917666930771,137.309596249665,503.647030334621
53.3,582.367986138539,1.29951133034252,128.147145133163,547.965680781354
53.31,605.605827885708,1.2998213378466,117.048623832454,564.680287714315
53.32,624.260155917661,1.30010247694261,104.685831997531,579.844614655841
53.33,638.081624232382,1.30035241990285,91.9293834754864,597.063915743534
53.34,647.581673787778,1.30057128088817,79.8613931442181,604.051242449778
53.35,653.645511397333,1.30076213352943,69.7152082516292,610.764102233686
53.36,657.175610968095,1.30093106713803,62.529251866597,617.329187887664
53.37,658.846383872948,1.30108600022621,58.5721597701668,615.705288548019
53.38,659.020979704165,1.30123442714259,57.2451577130269,614.71737516425
53.39,657.811302669345,1.30138187015973,57.685986534896,613.313377196575
53.4,655.180755980177,1.30153192047454,59.2763158869524,614.150837872171
53.41,651.015397911816,1.30168699266579,61.699398413778,602.441265560011
53.42,645.158496807971,1.30184896501915,64.8433391831461,601.253711146999
53.43,637.427570108615,1.30201955478291,68.6904083746348,593.328459930214
53.44,627.629457130896,1.30220049445359,73.2717357251707,583.501927738312
53.45,615.583991496118,1.30239359802396,78.6257764376844,569.916147548379
53.46,601.164983986447,1.30260074858221,84.7736827671494,557.573002875345
53.47,584.365929589962,1.30282382675847,91.6931145039235,540.770235393414
53.48,565.393934866449,1.30306458527377,99.3007320942321,521.201553117242
53.49,544.78588812763,1.30332448327753,107.435478735458,501.51334422273
53.5,523.524249009138,1.30360449428092,115.848940473446,477.060234553642
53.51,503.107897162254,1.30390490437289,124.207673515478,458.233203756184
53.52,485.514683393412,1.30422512484475,132.09913102493,441.055049002153
53.53,472.993008398139,1.30456353447443,139.05309370015,418.970280512425
53.54,467.659015752081,1.30491737307932,144.576890241633,426.569827966604
53.55,470.960265716735,1.30528271893942,148.187734107065,428.709009509936
53.56,483.16928816891,1.3056545527422,149.473845781678,433.729808427629
53.57,503.12694440926,1.30602694592124,148.143410891509,457.166875820292
53.58,528.399767827019,1.30639337104054,144.066901356045,484.981929983656
53.59,555.843511821594,1.30674711635324,137.310643035578,514.845518572016
53.6,582.367986415788,1.30708177847247,128.146224991946,538.759240928019
53.61,605.605827969811,1.30739178563592,117.048318641774,561.882389364743
53.62,624.260155761183,1.30767292429477,104.686493955557,585.295469400695
53.63,638.081624238346,1.30792286755505,91.929353901689,596.849215158159
53.64,647.581673718777,1.3081417283699,79.8618671729726,607.080227131809
53.65,653.645511360012,1.30833258106173,69.7155760235291,612.844508960249
53.66,657.175610998454,1.30850151491205,62.5287520190215,614.758332672488
53.67,658.846383852628,1.30865644764413,58.5730494860088,620.032635308749
53.68,659.020979718852,1.30880487452094,57.246227703785,619.823343646063
53.69,657.811302705612,1.30895231762138,57.6867116374776,616.796396020508
53.7,655.180755860519,1.3091023684681,59.2749240743563,607.312018638565
53.71,651.015398046981,1.30925744001581,61.7005038973619,608.061733597678
53.72,645.158496792451,1.30941941268745,64.8432394796997,600.725019874652
53.73,637.427570142278,1.30959000237323,68.6905821335995,594.297781665147
53.74,627.629457354026,1.30977094178895,73.2727230568577,589.340544341132
53.75,615.583991503074,1.30996404565594,78.6258032337396,570.085145091412
53.76,601.16498392547,1.31017119630011,84.7734661365967,556.109929517836
53.77,584.36592951922,1.31039427449038,91.6928771555747,539.045369028691
53.78,565.393934860159,1.31063503292331,99.3007112936037,521.037316933652
53.79,544.785888040259,1.31089493104798,107.435189276257,499.067818058637
53.8,523.524249156754,1.3111749416667,115.849470222091,481.867789803491
53.81,503.107897256256,1.31147535181002,124.208068590666,462.069449966753
53.82,485.514683398323,1.31179557247032,132.099158843568,441.342645254005
53.83,472.993008482583,1.31213398163809,139.053922223971,427.94575340974
53.84,467.659015742039,1.31248782120266,144.57608403882,417.497685858318
53.85,470.960265727595,1.31285316666299,148.187599170705,427.154143249942
53.86,483.16928805146,1.31322499995205,149.474542749795,441.832301569109
53.87,503.12694432853,1.31359739335628,148.143746753104,461.036327482083
53.88,528.39976777759,1.31396381857928,144.067072680326,486.902094895746
53.89,555.843512045863,1.31431756441071,137.309910591816,507.008829996121
53.9,582.367986074318,1.31465222551119,128.147357907791,550.093482389671
53.91,605.605827874527,1.31496223310876,117.048664065171,565.048725632562
53.92,624.260155838042,1.31524337207784,104.686167929618,582.610368723159
53.93,638.081624305684,1.3154933153314,91.929001489723,594.282747062415
53.94,647.581673780482,1.31571217615369,79.8614414140676,604.359424532271
53.95,653.645511394378,1.31590302880304,69.7152357789377,610.919544531717
53.96,657.175610960019,1.31607196238452,62.5293843388067,618.009395221595
53.97,658.846383883529,1.31622689562381,58.5716972847529,613.456301728045
53.98,659.020979700258,1.31637532249466,57.2448707795378,613.348889799646
53.99,657.811302640399,1.31652276558522,57.6854046520877,610.518948578732
54,655.180755922419,1.31667281592631,59.2756449610234,610.853783714486
54.01,651.015398031368,1.31682788769021,61.7003762853778,607.413631282707
54.02,645.158496825499,1.31698986027028,64.8434501791351,601.842591605458
54.03,637.427570120252,1.31716045004695,68.6904692039462,593.667623870106
54.04,627.629457014855,1.31734138989374,73.2712237130856,580.474150755225
54.05,615.583991586795,1.31753449318853,78.6261302035883,572.147540918611
54.06,601.164983977908,1.31774164387479,84.7736523386571,557.366876888636
54.07,584.365929608768,1.31796472201581,91.6931780972375,541.232218154097
54.08,565.393934908209,1.31820548049869,99.3008691886479,522.275393081535
54.09,544.785888143335,1.31846537853503,107.435532916528,501.970562349759
54.1,523.524249096058,1.31874538941177,115.8492537621,479.903861331293
54.11,503.107897115824,1.31904579975385,124.207481165712,456.364605320455
54.12,485.514683426135,1.31936602002581,132.099314686715,442.949367260379
54.13,472.993008500496,1.31970442917775,139.054097833605,429.849375638806
54.14,467.659015752819,1.32005826832577,144.576949230826,427.233146068645
54.15,470.960265716086,1.32042361421661,148.187741526539,428.794338371291
54.16,483.169288171254,1.32079544803339,149.473830514694,433.551906943551
