Time,Output Speed,Input Torque,Input Speed,Weight on bit
53.218,42.17542,2.420688,62.841613,535.849556
53.219,42.987408,2.404976,65.320367,535.66393
53.22,43.808814,2.386199,66.931712,535.450779
53.221,44.649905,2.364478,66.738384,535.212152
53.222,45.505828,2.340018,64.84042,534.951378
53.223,46.372087,2.313084,62.75089,534.673329
53.224,47.244531,2.284013,62.15791,534.38393
53.225,48.119337,2.253132,64.366364,534.087096
53.226,48.992998,2.220845,68.147197,533.78375
53.227,49.862311,2.187552,70.545133,533.481281
53.228,50.724359,2.15372,69.701534,533.177776
53.229,51.590675,2.119884,66.735617,532.873903
53.23,52.471791,2.086524,63.69387,532.570307
53.231,53.363119,2.054175,61.441548,532.270244
53.232,54.260424,2.023343,61.134655,531.977171
53.233,55.159807,1.994478,62.725473,531.686157
53.234,56.057691,1.968071,62.646776,531.406668
53.235,56.950813,1.944517,59.876475,531.141263
53.236,57.836201,1.924153,56.742562,530.892751
53.237,58.725338,1.907224,54.304145,530.658517
53.238,59.628716,1.89383,53.822595,530.438012
53.239,60.52754,1.884016,56.302434,530.231051
53.24,61.4188,1.877769,61.359284,530.039543
53.241,62.328113,1.874885,67.127313,529.858637
53.242,63.264678,1.875123,70.620752,529.679082
53.243,64.208469,1.878171,70.208976,529.496238
53.244,65.141134,1.883666,67.284397,529.307953
53.245,66.088436,1.891224,65.123471,529.113148
53.246,67.073892,1.90044,65.884504,528.915307
53.247,68.076362,1.910853,68.658213,528.712655
53.248,69.090613,1.921999,71.514352,528.508029
53.249,70.140151,1.933397,73.633872,528.303081
53.25,71.21801,1.944607,73.865595,528.097626
53.251,72.303539,1.955208,71.231849,527.890332
53.252,73.406153,1.964838,67.114045,527.680522
53.253,74.534404,1.973275,64.506518,527.473988
53.254,75.681849,1.980344,64.237832,527.269359
53.255,76.84252,1.98594,65.007119,527.054271
53.256,78.025076,1.99015,65.997314,526.833006
53.257,79.23736,1.993075,65.799696,526.602221
53.258,80.472262,1.994811,65.165067,526.358577
53.259,81.737363,1.995497,65.533106,526.097725
53.26,83.025315,1.995337,66.215742,525.821507
53.261,84.315138,1.994507,67.855885,525.528105
53.262,85.61597,1.993265,70.460571,525.218441
53.263,86.936128,1.991833,72.760623,524.895378
53.264,88.283153,1.990319,74.31432,524.553142
53.265,89.663838,1.988846,75.140699,524.187039
53.266,91.055936,1.987503,75.443866,523.789941
53.267,92.453216,1.986387,76.461079,523.361272
53.268,93.864126,1.985567,78.510414,522.89856
53.269,95.282177,1.985027,79.421028,522.403376
53.27,96.715574,1.984679,79.615874,521.884147
53.271,98.171765,1.984289,80.474504,521.340127
53.272,99.64331,1.983575,80.363641,520.766173
53.273,101.123343,1.982228,78.870653,520.161352
53.274,102.605549,1.979923,77.209961,519.520513
53.275,104.084143,1.976308,74.916302,518.835246
53.276,105.568015,1.971093,72.98023,518.100974
53.277,107.065279,1.964032,73.737822,517.321239
53.278,108.56914,1.954732,76.414778,516.478161
53.279,110.073352,1.942844,80.17358,515.564298
53.28,111.572203,1.928138,83.364766,514.577689
53.281,113.074655,1.910589,84.44876,513.512473
53.282,114.588894,1.890344,84.370418,512.371624
53.283,116.108197,1.867519,83.8334,511.161792
53.284,117.626392,1.842173,84.263768,509.891977
53.285,119.137835,1.814499,87.00101,508.567124
53.286,120.637391,1.784649,90.963797,507.194716
53.287,122.134573,1.752736,92.339589,505.785506
53.288,123.638095,1.719082,90.252589,504.346799
53.289,125.127568,1.684024,88.31109,502.883828
53.29,126.598558,1.647792,87.965339,501.395682
53.291,128.075417,1.61058,88.371607,499.891081
53.292,129.566237,1.572692,88.97869,498.381564
53.293,131.064197,1.534362,89.504866,496.862676
53.294,132.54886,1.495801,89.85567,495.329726
53.295,134.001575,1.457324,90.039425,493.782734
53.296,135.433739,1.419315,91.116471,492.236379
53.297,136.87003,1.382022,93.283488,490.685422
53.298,138.318838,1.345672,94.303911,489.128332
53.299,139.759455,1.310578,94.575686,487.585607
53.3,141.172963,1.276938,96.488746,486.049273
53.301,142.556325,1.245096,99.574976,484.514227
53.302,143.921048,1.215426,101.300934,482.995539
53.303,145.27773,1.188118,100.98784,481.488085
53.304,146.621927,1.163205,100.92933,479.982905
53.305,147.949623,1.140802,100.991701,478.478169
53.306,149.257202,1.121035,100.075313,476.979773
53.307,150.541435,1.103874,100.013982,475.478701
53.308,151.799453,1.089189,101.333997,473.957275
53.309,153.028732,1.076996,102.868067,472.431219
53.31,154.22707,1.067088,104.076573,470.881479
53.311,155.392569,1.059405,104.824607,469.312131
53.312,156.523618,1.053724,105.180721,467.733022
53.313,157.618871,1.049667,106.290792,466.132016
53.314,158.677234,1.04698,109.436236,464.52512
53.315,159.712013,1.045291,112.573177,462.901366
53.316,160.721305,1.044311,112.836538,461.27029
53.317,161.689291,1.043641,111.842619,459.62947
53.318,162.615826,1.043,111.609703,457.998254
53.319,163.500934,1.041967,110.741947,456.363913
53.32,164.344791,1.04042,109.846266,454.754629
53.321,165.147716,1.037936,111.204391,453.148645
53.322,165.910156,1.034377,113.126438,451.566603
53.323,166.632672,1.029477,113.750836,449.99421
53.324,167.315928,1.023293,114.682916,448.456292
53.325,167.946509,1.015782,115.490512,446.938966
53.326,168.526512,1.007138,115.016986,445.461642
53.327,169.072216,0.99744,115.154207,444.013623
53.328,169.570304,0.986909,116.518349,442.598636
53.329,170.022943,0.975812,118.020892,441.230355
53.33,170.446457,0.964335,119.175149,439.905842
53.331,170.827551,0.952556,119.874191,438.618599
53.332,171.154222,0.940629,120.196702,437.379268
53.333,171.429863,0.928666,120.276761,436.178906
53.334,171.657771,0.916925,120.235133,435.01925
53.335,171.841143,0.905607,120.154506,433.913617
53.336,171.983073,0.89484,121.091363,432.860699
53.337,172.086547,0.884815,123.207284,431.859302
53.338,172.154446,0.875695,125.239005,430.909828
53.339,172.189537,0.86763,126.687767,430.021738
53.34,172.180306,0.860645,126.493147,429.189589
53.341,172.116386,0.854816,125.672648,428.412629
53.342,172.01684,0.850238,125.827003,427.693031
53.343,171.885072,0.846975,125.330302,427.026525
53.344,171.71015,0.845084,124.698864,426.409926
53.345,171.496403,0.844615,125.194011,425.83789
53.346,171.247941,0.845646,126.020613,425.314496
53.347,170.968654,0.848176,126.761005,424.842543
53.348,170.648048,0.85219,127.266037,424.418554
53.349,170.276677,0.857598,127.537643,424.046371
53.35,169.874431,0.864333,127.639605,423.728448
53.351,169.459626,0.872334,128.655856,423.468877
53.352,169.020726,0.881514,130.78715,423.270952
53.353,168.547268,0.891852,131.791838,423.129204
53.354,168.04398,0.903371,131.048547,423.031086
53.355,167.501129,0.91614,129.784242,422.973938
53.356,166.90996,0.930302,128.645998,422.959334
53.357,166.290985,0.945939,127.866915,422.983152
53.358,165.648908,0.963159,127.446307,423.045329
53.359,164.973949,0.982,128.298996,423.144269
53.36,164.271454,1.002494,130.459059,423.2773
53.361,163.546418,1.024539,132.575979,423.447093
53.362,162.803499,1.048022,133.092069,423.662014
53.363,162.032853,1.072825,131.796254,423.928772
53.364,161.23975,1.09875,130.10212,424.244168
53.365,160.443267,1.125614,128.700671,424.610207
53.366,159.632531,1.153197,128.810014,425.030828
53.367,158.797646,1.18129,130.52534,425.511048
53.368,157.94382,1.209637,132.440786,426.05478
53.369,157.075891,1.23797,132.910187,426.660328
53.37,156.198338,1.266033,131.644173,427.326567
53.371,155.315294,1.293506,131.015205,428.04467
53.372,154.430563,1.320049,131.830747,428.814914
53.373,153.547632,1.345402,133.022536,429.642093
53.374,152.669685,1.369336,133.03624,430.530959
53.375,151.799614,1.391494,131.548103,431.487326
53.376,150.940039,1.411672,130.853363,432.5209
53.377,150.093315,1.429745,131.685424,433.642669
53.378,149.261549,1.445572,131.911413,434.862008
53.379,148.446612,1.459054,130.814409,436.192447
53.38,147.635982,1.470139,130.479096,437.634118
53.381,146.818186,1.478699,131.560514,439.173977
53.382,145.996923,1.484754,132.93497,440.806121
53.383,145.175593,1.488433,134.059537,442.52595
53.384,144.357303,1.489887,133.765687,444.326551
53.385,143.530717,1.489349,131.953771,446.19922
53.386,142.685494,1.487061,131.015917,448.137523
53.387,141.826412,1.483326,131.703759,450.128203
53.388,140.957896,1.478358,131.865267,452.154825
53.389,140.06986,1.47235,130.754097,454.207239
53.39,139.153148,1.46553,130.429209,456.269786
53.391,138.227833,1.458157,130.516562,458.336689
53.392,137.298143,1.45041,129.738689,460.388328
53.393,136.339622,1.442452,129.825365,462.407698
53.394,135.344174,1.434455,131.257371,464.379401
53.395,134.318699,1.426522,131.846517,466.28657
53.396,133.269626,1.41868,130.916935,468.121323
53.397,132.188754,1.410912,129.611241,469.868621
53.398,131.068702,1.403188,128.502591,471.518266
53.399,129.917033,1.395371,128.786248,473.056924
53.4,128.740788,1.387316,129.568114,474.478056
53.401,127.5465,1.378855,129.332849,475.769762
53.402,126.326046,1.369681,128.74119,476.930985
53.403,125.072093,1.35946,128.162053,477.962831
53.404,123.778056,1.347843,127.744348,478.859644
53.405,122.438064,1.334566,127.505989,479.625562
53.406,121.075257,1.319556,127.405978,480.275699
53.407,119.696725,1.302877,126.378233,480.822441
53.408,118.280674,1.284628,124.232997,481.274696
53.409,116.835643,1.26507,123.217117,481.634678
53.41,115.383729,1.244607,123.953372,481.912799
53.411,113.916833,1.223797,124.202426,482.120503
53.412,112.4276,1.203276,124.183161,482.261354
53.413,110.909387,1.183821,125.070162,482.337959
53.414,109.356226,1.166224,125.08011,482.343278
53.415,107.776955,1.151341,123.713495,482.277986
53.416,106.179764,1.140086,122.147375,482.149563
53.417,104.57221,1.133312,120.921471,481.967311
53.418,102.94708,1.131777,120.166784,481.736875
53.419,101.312009,1.135924,119.810246,481.466356
53.42,99.68819,1.14599,118.702437,481.164299
53.421,98.066633,1.162068,116.571583,480.835676
53.422,96.424933,1.184208,115.605194,480.488253
53.423,94.756834,1.212189,115.380249,480.132014
53.424,93.085056,1.24569,114.510239,479.773123
53.425,91.416228,1.284381,114.620522,479.414912
53.426,89.742236,1.327977,116.117544,479.061041
53.427,88.084014,1.376108,116.771256,478.718738
53.428,86.446487,1.428371,115.888635,478.390128
53.429,84.805744,1.484381,114.609962,478.081509
53.43,83.168257,1.543622,112.500982,477.795552
53.431,81.554108,1.605425,109.606469,477.528991
53.432,79.953242,1.669069,108.180516,477.280487
53.433,78.356407,1.73366,108.757368,477.053606
53.434,76.769296,1.798156,108.993506,476.852605
53.435,75.197079,1.861439,109.025281,476.672676
53.436,73.644431,1.922452,109.97595,476.511595
53.437,72.115555,1.980231,110.037601,476.367928
53.438,70.614207,2.034053,108.703799,476.237174
53.439,69.143719,2.083385,107.153841,476.11527
53.44,67.707025,2.127913,105.932864,475.99519
53.441,66.306681,2.167485,105.177136,475.872301
53.442,64.944886,2.202042,104.817376,475.749682
53.443,63.609339,2.231544,103.706313,475.637631
53.444,62.288685,2.255995,101.57307,475.542479
53.445,60.986648,2.275426,100.605293,475.472891
53.446,59.706565,2.289891,100.379749,475.440748
53.447,58.451406,2.299489,99.509627,475.449662
53.448,57.223796,2.30438,99.620028,475.500977
53.449,56.02603,2.304669,100.105403,475.593847
53.45,54.860099,2.300596,99.602774,475.721279
53.451,53.727699,2.29247,98.827915,475.87704
53.452,52.61609,2.280652,98.149752,476.054883
53.453,51.527704,2.265628,97.694489,476.253633
53.454,50.47885,2.247976,97.454078,476.469561
53.455,49.455959,2.228361,97.367227,476.701887
53.456,48.446519,2.207565,96.35537,476.958736
53.457,47.467371,2.1864,94.222861,477.244796
53.458,46.53381,2.165657,92.203141,477.566133
53.459,45.631317,2.146105,89.763114,477.928247
53.46,44.746491,2.128436,86.796126,478.334334
53.461,43.895343,2.113265,85.423992,478.78864
53.462,43.092397,2.10104,87.104106,479.291966
53.463,42.322418,2.092127,89.590862,479.844114
53.464,41.571342,2.086732,89.715964,480.437744
53.465,40.840401,2.084908,88.832416,481.062906
53.466,40.130643,2.086666,88.782725,481.711247
53.467,39.442951,2.091845,89.090659,482.38006
53.468,38.792217,2.100171,89.463134,483.063005
53.469,38.191928,2.111289,89.76175,483.752627
53.47,37.625894,2.124756,88.937475,484.442725
53.471,37.079169,2.140099,86.860246,485.134162
53.472,36.552179,2.156784,84.826277,485.830446
53.473,36.045236,2.174275,82.347143,486.526081
53.474,35.558552,2.192093,79.341339,487.230957
53.475,35.092244,2.209775,76.929153,487.944516
53.476,34.64634,2.226724,76.424702,488.656334
53.477,34.220792,2.242464,77.855707,489.374021
53.478,33.815476,2.256512,79.699557,490.092189
53.479,33.430205,2.268306,81.216319,490.797166
53.48,33.064728,2.277407,81.176976,491.499186
53.481,32.718745,2.283347,79.494057,492.186899
53.482,32.391906,2.285763,77.586754,492.852767
53.483,32.083817,2.28453,77.113284,493.511307
53.484,31.794049,2.279412,79.383114,494.148897
53.485,31.522139,2.270471,82.172934,494.777472
53.486,31.267596,2.257866,82.400996,495.394629
53.487,31.029905,2.24188,80.498196,495.999569
53.488,30.808532,2.22281,78.229188,496.586099
53.489,30.602926,2.201148,76.421234,497.165445
53.49,30.412523,2.177349,75.291429,497.726506
53.491,30.22258,2.152087,73.734581,498.28247
53.492,30.019605,2.125907,70.397861,498.816637
53.493,29.819643,2.099572,67.226725,499.34755
53.494,29.637364,2.073605,65.99141,499.857682
53.495,29.471953,2.048751,65.888519,500.370575
53.496,29.322602,2.025468,67.292687,500.87226
53.497,29.20268,2.004342,69.951925,501.384815
53.498,29.124307,1.985686,71.399911,501.886559
53.499,29.070077,1.969946,70.945363,502.39784
53.5,29.023972,1.957265,69.828094,502.898238
53.501,28.985476,1.947928,68.738714,503.398222
53.502,28.954086,1.942078,68.966615,503.902237
53.503,28.943487,1.939673,70.688627,504.402837
53.504,28.966123,1.940702,72.562776,504.905403
53.505,29.004912,1.945088,73.994042,505.41721
53.506,29.058333,1.952643,73.84447,505.927366
53.507,29.139111,1.963182,72.070855,506.437408
53.508,29.244615,1.976554,70.105391,506.968023
53.509,29.372343,1.992418,67.579225,507.501445
53.51,29.519924,2.010478,65.503215,508.042083
53.511,29.699283,2.030412,64.17318,508.598411
53.512,29.907039,2.051829,61.486298,509.1682
53.513,30.125823,2.07433,57.952456,509.745844
53.514,30.36804,2.097599,55.022493,510.348994
53.515,30.644954,2.121131,54.144207,510.952216
53.516,30.952568,2.144504,55.361665,511.556633
53.517,31.28711,2.16738,58.127584,512.162291
53.518,31.645025,2.18937,61.798235,512.764097
53.519,32.022974,2.210142,64.851942,513.352782
53.52,32.417825,2.229442,66.827019,513.925309
53.521,32.84082,2.247105,66.812089,514.478991
53.522,33.302138,2.26301,64.967881,515.00954
53.523,33.796776,2.277097,63.877979,515.519807
53.524,34.320034,2.289387,65.417192,516.012557
53.525,34.85333,2.299877,67.626397,516.479756
53.526,35.393794,2.30855,68.504255,516.910164
53.527,35.967117,2.315486,68.595667,517.29915
53.528,36.582509,2.320717,67.325939,517.643115
53.529,37.219896,2.32429,64.8251,517.940661
53.53,37.86083,2.326243,62.490836,518.192994
53.531,38.516757,2.326638,60.855168,518.400062
53.532,39.198095,2.325451,59.949219,518.554315
53.533,39.914278,2.322726,59.588944,518.660441
53.534,40.673809,2.318617,59.551133,518.738864
53.535,41.455961,2.313142,58.64481,518.791639
53.536,42.255855,2.306359,56.612678,518.82311
53.537,43.08313,2.298369,54.664124,518.832959
53.538,43.932333,2.289301,53.275831,518.817322
53.539,44.79839,2.279342,53.505235,518.780438
53.54,45.676595,2.268689,56.364187,518.723017
53.541,46.576767,2.257525,61.560874,518.646962
53.542,47.507808,2.245932,66.320405,518.5493
53.543,48.463574,2.234018,67.591597,518.426579
53.544,49.438352,2.221878,66.067975,518.276714
53.545,50.426842,2.20955,63.801753,518.09914
53.546,51.424143,2.197055,61.84046,517.899827
53.547,52.439907,2.184398,61.546069,517.679986
53.548,53.482896,2.171576,64.04287,517.444618
53.549,54.532685,2.158685,68.030018,517.197366
53.55,55.584728,2.145795,71.556567,516.943158
53.551,56.649029,2.132896,72.929614,516.684771
53.552,57.720523,2.120055,71.019556,516.425462
53.553,58.80872,2.107367,67.257773,516.177033
53.554,59.922259,2.094939,63.746602,515.94357
53.555,61.054777,2.082847,61.286273,515.722134
53.556,62.200381,2.07127,59.923582,515.512652
53.557,63.353629,2.060362,59.38168,515.3247
53.558,64.509514,2.050228,59.324818,515.158001
53.559,65.663443,2.04094,58.471694,515.01138
53.56,66.825392,2.032533,56.508234,514.887778
53.561,68.004461,2.024979,56.639867,514.786645
53.562,69.194736,2.018252,60.636327,514.707389
53.563,70.404939,2.012295,66.161694,514.652071
53.564,71.642972,2.006898,70.827336,514.612015
53.565,72.901791,2.001923,72.867364,514.579372
53.566,74.174872,1.99721,72.261263,514.555836
53.567,75.45619,1.992635,70.726374,514.545008
53.568,76.740205,1.988075,69.222226,514.544565
53.569,78.036006,1.98348,69.148447,514.554966
53.57,79.351863,1.978754,71.708693,514.576252
53.571,80.6811,1.97382,75.677289,514.596921
53.572,82.017555,1.968657,78.144614,514.62193
53.573,83.355566,1.963247,77.302817,514.652187
53.574,84.704114,1.95758,73.298486,514.683031
53.575,86.057207,1.951708,69.069109,514.711026
53.576,87.395176,1.945702,67.911666,514.735801
53.577,88.728421,1.939658,68.334624,514.753355
53.578,90.066476,1.933756,68.284023,514.766239
53.579,91.403876,1.928073,69.063418,514.760676
53.58,92.749792,1.92263,70.986968,514.730206
